# file...... test_pole.csv
# date...... Tue Nov 27 21:22:00 2018
# user...... (null)
# host...... (null)
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,weather:wind_speed,pole1:pole_stress,pole1:susceptibility, pole1:total_moment, pole1:resisting_moment, pole2:pole_stress,pole2:susceptibility, pole1:critical_wind_speed, pole2:critical_wind_speed, pole2:total_moment, pole2:resisting_moment
2000-03-20 04:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-20 05:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-20 06:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-20 07:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-20 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-20 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-20 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-20 11:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-20 12:00:00 UTC,+1.8,+0.94175,+0.107691,+58127,+61722.3,+0.941578,+0.0923068,+20.0143,+20.0143,+58116.3,+61722.3
2000-03-20 13:00:00 UTC,+1.5,+0.941578,+0.0923068,+58116.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-20 14:00:00 UTC,+4.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-20 15:00:00 UTC,+3.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-20 16:00:00 UTC,+3.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-20 17:00:00 UTC,+3.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-20 18:00:00 UTC,+4.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-20 19:00:00 UTC,+2.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-20 20:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-20 21:00:00 UTC,+2.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-20 22:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-20 23:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 00:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 01:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-21 02:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 03:00:00 UTC,+2.6,+0.941102,+0,+58086.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-21 04:00:00 UTC,+0,+0.942096,+0.133332,+58148.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 05:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 06:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 07:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 11:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-21 12:00:00 UTC,+2.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-21 13:00:00 UTC,+3.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-21 14:00:00 UTC,+3.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-21 15:00:00 UTC,+3.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-21 16:00:00 UTC,+6.7,+0.943008,+0.184614,+58204.6,+61722.3,+0.947702,+0.343587,+20.0143,+20.0143,+58494.3,+61722.3
2000-03-21 17:00:00 UTC,+5.1,+0.947702,+0.343587,+58494.3,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-21 18:00:00 UTC,+4.1,+0.944926,+0.261536,+58323,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-21 19:00:00 UTC,+3.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-21 20:00:00 UTC,+2.6,+0.942515,+0.158973,+58174.2,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-21 21:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-21 22:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-21 23:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 00:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 01:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 04:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 05:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 06:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 07:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 09:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-22 10:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 11:00:00 UTC,+1.3,+0.941102,+0,+58086.9,+61722.3,+0.94135,+0.066666,+20.0143,+20.0143,+58102.3,+61722.3
2000-03-22 12:00:00 UTC,+2.6,+0.94135,+0.066666,+58102.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-22 13:00:00 UTC,+3.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-22 14:00:00 UTC,+5.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-22 15:00:00 UTC,+5.7,+0.944926,+0.261536,+58323,+61722.3,+0.945879,+0.292305,+20.0143,+20.0143,+58381.8,+61722.3
2000-03-22 16:00:00 UTC,+6.2,+0.945879,+0.292305,+58381.8,+61722.3,+0.946754,+0.317946,+20.0143,+20.0143,+58435.8,+61722.3
2000-03-22 17:00:00 UTC,+5.1,+0.946754,+0.317946,+58435.8,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-22 18:00:00 UTC,+4.1,+0.944926,+0.261536,+58323,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-22 19:00:00 UTC,+3.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-22 20:00:00 UTC,+3.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-22 21:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 22:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-22 23:00:00 UTC,+0.8,+0.941102,+0,+58086.9,+61722.3,+0.941196,+0.0410253,+20.0143,+20.0143,+58092.7,+61722.3
2000-03-23 00:00:00 UTC,+1.5,+0.941196,+0.0410253,+58092.7,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-23 01:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 04:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 05:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 06:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 07:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 10:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 11:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-23 12:00:00 UTC,+2.6,+0.941102,+0,+58086.9,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-23 13:00:00 UTC,+4.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-23 14:00:00 UTC,+4.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-03-23 15:00:00 UTC,+5.1,+0.944213,+0.235895,+58279,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-23 16:00:00 UTC,+5.1,+0.944926,+0.261536,+58323,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-23 17:00:00 UTC,+4.1,+0.944926,+0.261536,+58323,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-23 18:00:00 UTC,+4.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-23 19:00:00 UTC,+3.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-23 20:00:00 UTC,+4.1,+0.942515,+0.158973,+58174.2,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-23 21:00:00 UTC,+3.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-23 22:00:00 UTC,+6.2,+0.942515,+0.158973,+58174.2,+61722.3,+0.946754,+0.317946,+20.0143,+20.0143,+58435.8,+61722.3
2000-03-23 23:00:00 UTC,+2.6,+0.946754,+0.317946,+58435.8,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-24 00:00:00 UTC,+2.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-24 01:00:00 UTC,+3.1,+0.94175,+0.107691,+58127,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-24 02:00:00 UTC,+1.5,+0.942515,+0.158973,+58174.2,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-24 03:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-24 04:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-24 05:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-24 06:00:00 UTC,+2.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-24 07:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-24 08:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-24 09:00:00 UTC,+3.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-24 10:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-24 11:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-24 12:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-24 13:00:00 UTC,+4.1,+0.941102,+0,+58086.9,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-24 14:00:00 UTC,+2.1,+0.943574,+0.210254,+58239.5,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-24 15:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-24 16:00:00 UTC,+4.1,+0.941102,+0,+58086.9,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-24 17:00:00 UTC,+2.6,+0.943574,+0.210254,+58239.5,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-24 18:00:00 UTC,+2.1,+0.942096,+0.133332,+58148.3,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-24 19:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-24 20:00:00 UTC,+2.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-24 21:00:00 UTC,+2.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-24 22:00:00 UTC,+1.5,+0.942096,+0.133332,+58148.3,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-24 23:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-25 00:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-25 01:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-25 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-25 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-25 04:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-25 05:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-25 06:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-25 07:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-25 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-25 09:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-25 10:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-25 11:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-25 12:00:00 UTC,+2.1,+0.94175,+0.107691,+58127,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-25 13:00:00 UTC,+1.5,+0.94175,+0.107691,+58127,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-25 14:00:00 UTC,+2.6,+0.941433,+0.0769224,+58107.4,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-25 15:00:00 UTC,+3.6,+0.942096,+0.133332,+58148.3,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-25 16:00:00 UTC,+5.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-25 17:00:00 UTC,+3.6,+0.944926,+0.261536,+58323,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-25 18:00:00 UTC,+3.6,+0.943008,+0.184614,+58204.6,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-25 19:00:00 UTC,+2.1,+0.943008,+0.184614,+58204.6,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-25 20:00:00 UTC,+3.6,+0.94175,+0.107691,+58127,+61722.3,+0.943008,+0.184614,+20.0143,+20.0143,+58204.6,+61722.3
2000-03-25 21:00:00 UTC,+2.6,+0.943008,+0.184614,+58204.6,+61722.3,+0.942096,+0.133332,+20.0143,+20.0143,+58148.3,+61722.3
2000-03-25 22:00:00 UTC,+0,+0.942096,+0.133332,+58148.3,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-25 23:00:00 UTC,+2.1,+0.941102,+0,+58086.9,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-26 00:00:00 UTC,+0,+0.94175,+0.107691,+58127,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 01:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 04:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 05:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 06:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 07:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 08:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 09:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 10:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-26 11:00:00 UTC,+2.1,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94175,+0.107691,+20.0143,+20.0143,+58127,+61722.3
2000-03-26 12:00:00 UTC,+4.6,+0.94175,+0.107691,+58127,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-03-26 13:00:00 UTC,+4.6,+0.944213,+0.235895,+58279,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-03-26 14:00:00 UTC,+5.1,+0.944213,+0.235895,+58279,+61722.3,+0.944926,+0.261536,+20.0143,+20.0143,+58323,+61722.3
2000-03-26 15:00:00 UTC,+6.7,+0.944926,+0.261536,+58323,+61722.3,+0.947702,+0.343587,+20.0143,+20.0143,+58494.3,+61722.3
2000-03-26 16:00:00 UTC,+4.6,+0.947702,+0.343587,+58494.3,+61722.3,+0.944213,+0.235895,+20.0143,+20.0143,+58279,+61722.3
2000-03-26 17:00:00 UTC,+3.1,+0.944213,+0.235895,+58279,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-26 18:00:00 UTC,+9.3,+0.942515,+0.158973,+58174.2,+61722.3,+0.953819,+0.476919,+20.0143,+20.0143,+58871.9,+61722.3
2000-03-26 19:00:00 UTC,+10.3,+0.953819,+0.476919,+58871.9,+61722.3,+0.956701,+0.5282,+20.0143,+20.0143,+59049.7,+61722.3
2000-03-26 20:00:00 UTC,+3.1,+0.956701,+0.5282,+59049.7,+61722.3,+0.942515,+0.158973,+20.0143,+20.0143,+58174.2,+61722.3
2000-03-26 21:00:00 UTC,+0,+0.942515,+0.158973,+58174.2,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-26 22:00:00 UTC,+4.1,+0.941102,+0,+58086.9,+61722.3,+0.943574,+0.210254,+20.0143,+20.0143,+58239.5,+61722.3
2000-03-26 23:00:00 UTC,+0,+0.943574,+0.210254,+58239.5,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-27 00:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-27 01:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-27 02:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-27 03:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-27 04:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-27 05:00:00 UTC,+0,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-27 06:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-27 07:00:00 UTC,+0,+0.941102,+0,+58086.9,+61722.3,+0.941102,+0,+20.0143,+20.0143,+58086.9,+61722.3
2000-03-27 08:00:00 UTC,+1.5,+0.941102,+0,+58086.9,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-27 09:00:00 UTC,+1.5,+0.941433,+0.0769224,+58107.4,+61722.3,+0.941433,+0.0769224,+20.0143,+20.0143,+58107.4,+61722.3
2000-03-27 10:00:00 UTC,+2,+0.941433,+0.0769224,+58107.4,+61722.3,+0.94169,+0.102563,+20.0143,+20.0143,+58123.2,+61722.3
